query,title,docid,text,rel
Songs suitable for happy mood,Talk that Talk,206,"[Verse 1: Nayeon, 
Tzuyu
, 
Mina
, 
Chaeyoung
, *Momo*]
Your eyes on me, your grinning lips
Pretty nice, I like it (
Oh, yeah
)
A to Z, you are quite sweet (
That's right
)
But I wanna skip
 (*Just skip*)
But the more important thing
 (*That thing*)
Get straight to the point
Stop beating around the bush
 (I mean L-word)
[Refrain: Sana, 
Dahyun
, 
Chaeyoung
, 
Momo
]
More, more, more, more, more, more
, show me more (Show me more)
You, you, you, you, you, let me know you (Let me know)
Right now, I need some hints
To solve the crosswords about you
 (Crosswords)
Beep, beep, beep, beep, beep, the time is up
 (Up)
I think I already know
But I wanna hear you say it
[Pre-Chorus: Tzuyu, 
Jeongyeon
, 
Momo
]
Baby, you know the answer, 
yes or yes
Don't wanna waste time with the 
push-and-pull
 (
Uh-huh
)
Dare to say it now, want it, 
one to ten
 (
Uh-huh, yeah
)
Let's get started right now
[Chorus: Jihyo, 
Sana
]
Tell me what you want
Tell me what you need
A to Z, tell me everything
But it has to start like this
Talk that talk, just one word
Talk that talk, L-O-V-E
Let me hear it, ooh
Now, now, now, now, now, yeah (
Yeah, turn it up
)
[Verse 2: Chaeyoung, 
Momo
, 
Dahyun
, 
Nayeon
]
Your eyes look, look, look (Yeah)
Go up and down, roll, roll, roll
You read it, the words
That we exchange with our eyes
 (
With our eyes
)
One by one, one, two, three
 (Just one, two, three)
Be more gentle A-B-C
 (Like A-B-C)
Don't stop and just replay, replay
(
Yeah, that's my only request
)
[Pre-Chorus: Mina, 
Jeongyeon
, 
Jihyo
, 
Nayeon
]
Baby, hold me and say it sweetly, tell me now (
Just tell me now
)
You know that sometimes the most common words are the best things to say?
Favorite part, now's the time, now we're almost there
 (
Want it more
)
Let's get it started right now
[Chorus: Nayeon, 
Sana
, 
Jihyo
]
Tell me what you want
Tell me what you need (
Yeah
)
A to Z, tell me everything
But it has to start like this (
Like this
)
Talk that talk, just one word
 (
Oh, love
)
Talk that talk, L-O-V-E
Let me hear it, ooh
Now, now, now, now, now, yeah
[Bridge: Mina, 
Jihyo
, 
Chaeyoung
, 
Nayeon
]
The simple words ""I love you""
That's all I wanna hear
Without hesitation, I'll go up to you
I'll make it simple and just tell you, ""I love you""
[Chorus: Jihyo, 
Dahyun
, 
Momo
, 
Nayeon
]
Tell me what you want (
Tell me what you want
)
Tell me what you need
A to Z, although I like it all
This has to be my favorite (
This is my favorite
)
Talk that talk, just one word
 (
Love
)
Talk that talk, L-O-V-E
 (
Oh, oh, love
)
Oh, yeah, it sounds so good
 (
Good, good, yeah
)
Makes me fall deeper
[Chorus: Nayeon, 
Jeongyeon
, 
Tzuyu
, 
Jihyo
]
Tell me what you want
Tell me what you need
Tell me one more time
That's right, you just said it
 (
Oh, you said it
)
Talk that talk, just one word
 (
Love, love, love
)
Talk that talk, L-O-V-E
Let me hear it, ooh
Now, now, now, now, now, yeah (Yeah, turn it up)",4
Songs suitable for happy mood,Identity,207,,4
Songs suitable for happy mood,Feel Special,208,"[Intro]
You make me feel special
[Verse 1: Chaeyoung]
There are certain days
Days when I suddenly feel all alone
When I feel like I don’t belong anywhere
And my head is hanging down low
[Pre-Chorus: Tzuyu, 
Momo
]
Whenever those days come
You tell me how precious I am
All those words you say
Everything’s alright, from nobody to somebody
I turn into someone special
[Chorus: Sana, 
Nayeon
]
You make me feel special
No matter how the world brings me down
Even when hurtful words stab me
I smile again 'cause you're there
That's what you do
Again I feel special
One moment I feel like I’m nothing at all
Like no one would notice if I were gone
But then when I hear you calling me
I feel loved, I feel so special
[Verse 2: Mina]
I just wanted to hide
Didn’t wanna face the world
As if everything has lost meaning
As if I have lost meaning
I just sat there still
[Pre-Chorus: Momo, 
Tzuyu
]
Then you appeared before me
With a warm smile, you held out your hand
Everything’s alright
From nobody to somebody
I become a very special me
[Chorus: Jihyo, 
Jeongyeon
]
You make me feel special
No matter how the world brings me down
Even when hurtful words stab me
I smile again 'cause you're there
That's what you do
Again I feel special
One moment I feel like I’m nothing at all
Like no one would notice if I were gone
But then when I hear you calling me
I feel loved, I feel so special
[Bridge: Dahyun]
Uh, you make everything alright
On a cloudy day without sunshine
You are indeed my shining light
That’s what you do
Even the darkest night turns to day
I owe it to you
Because you make me feel
[Chorus: Jihyo, 
Nayeon
]
You make me feel special
No matter how the world brings me down
Even when hurtful words stab me
I smile again 'cause you're there
That's what you do
Again I feel special
One moment I feel like I’m nothing at all
Like no one would notice if I were gone
But then when I hear you calling me
I feel loved, I feel so special
[Outro]
I feel so special
I feel loved, I feel so special",4
Songs suitable for happy mood,Look At Me,209,,4
Songs suitable for happy mood,ONE SPARK,210,"[Intro: Chaeyoung]
Ah, he-he-he
One spark, baby
[Verse 1: Nayeon, 
Jihyo
]
Everybody wants that endless flame
Heatin' up like an everlasting blast
Eternally hopin' we
We're sparkling beautifully
 (Ooh)
Forever’s here if you just stick with me
[Pre-Chorus: Mina, 
Momo
, 
Jihyo
]
Young and wild and free, breathe it into me
Keep me warm with all your energy
If I lose my rhythm
Then your beat goes on and on (On and on)
Bring me the, bring me the spark in my veins
Gimme the freedom, the freedom to chase
You know it's all ours
So don’t you stop, make this moment last
[Chorus: Nayeon, 
Sana
, 
Jeongyeon
, 
Dahyun
]
'Cause my heart is burning, burning, burning
So good that it's hurting, hurting, hurting
How do you make the pain so perfect, my favorite person
It's our golden days
Yeah, my heart is burning, burning, burning
Don't lose this spark, baby
[Verse 2: Momo, 
Jeongyeon
]
Layin' in the glow, coral light heaven
Make me blush so much, my cheeks all red
'Cause you're as natural as water
Couldn't get any hotter
[Pre-Chorus: Tzuyu, 
Jihyo
, 
Nayeon
, 
Dahyun
]
Young and wild and free, breathe it into me
Keep me warm with all your energy
If I lose my rhythm
Then your beat goes on and on (On and on)
Bring me the, bring me the spark in my veins
Gimme the freedom, the freedom to chase
You know it's all ours
So don't you stop, make this moment last
 (
Baby
)
[Chorus: Jeongyeon, 
Dahyun
, 
Sana
, 
Momo
]
'Cause my heart is burning, burning, burning
So good that it's hurting, hurting, hurting
How do you make the pain so perfect, my favorite person
It's our golden days
Yeah, my heart is burning, burning, burning
Don't lose this spark, baby
[Bridge: Mina, 
Sana
, 
Tzuyu
, 
Chaeyoung
, *Nayeon*]
Lighting it up
We got the shine that breaks the darkness (The shine that breaks the darkness)
Glowing so bright
Our fantasies become a promise
This is the time of our lives, carved into our minds
Flying high, baby there ain't no sundown
An everlasting spark to an everlasting fire
Don't let this fire die
 (*Oh-woah, burning on, ooh*)
[Chorus: Jihyo, 
Tzuyu
, 
Chaeyoung
, 
Dahyun
, *Nayeon*]
'Cause my heart is burning, burning, burning (*Ooh, the heart is burning*)
So good that it's hurting, hurting, hurting (*Hurting, ooh*)
How do you make the pain so perfect, my favorite person
It's our golden days
 (*Yeah*)
Yeah, my heart is burning, burning, burning
 (Oh, woah)
Don't lose this spark, baby
 (Oh-oh-oh-oh)
[Outro: Nayeon]
'Cause my heart is burning, burning, burning",3
Songs suitable for happy mood,NEW LOOK,211,"[Verse 1: Yooyeon, 
Yubin
, 
Kaede
, 
Seoyeon
, *Soomin*, 
*Jiwoo*
]
Bye, I don't wanna waste my time
Out-of-date style
What I like in my closet, why?
Nothing, nothing
I'm a bit picky
I prefer something new
*Isn't everyone like that?* 
*It's not strange, right?*
*I dislike the same thing,* 
*new, ooh, new, ooh*
[Pre-Chorus: Dahyun]
I want to make a shining cool day
This moment has to be perfect in every way
[Chorus: All, 
Chaeyeon
, 
Nakyoung
]
New look, 
I want something new
New taste, 
even the thought alone excites me
All new classic
Ah-ah-ah-ah, ah-ah-ah-ah
I want a new look
All things new are like that
Although everything becomes the same over time
Ah-ah-ah-ah, ah-ah-ah-ah
[Post-Chorus: Kaede, 
Hyerin
, 
All
]
New, ooh, ooh-ooh, ooh-ooh
Let, let, let me get brand new things
New, ooh, ooh-ooh, ooh-ooh
Oh-oh, oh-oh, woah-oh-oh
[Verse 2: Yubin, 
Jiwoo
, 
Soomin
]
Too shine, no need to do it
90's style, I feel like brand new
Much luxury, luxury, wanna, wanna
Sometimes even vintage classics, wanna, wanna
In my closet, it's full of newness
[Pre-Chorus: Chaeyeon]
I want to make a shining cool day (I want)
This moment has to be perfect in every way (Let's go)
[Chorus: All, 
Seoyeon
, 
Nakyoung
]
New look, 
I want something new
 (New look)
New taste, 
even the thought alone excites me
 (New taste)
All new classic
Ah-ah-ah-ah, ah-ah-ah-ah
I want a new look
 (New look)
All things new are like that
 (Like that)
Although everything becomes the same over time
Ah-ah-ah-ah, ah-ah-ah-ah
[Post-Chorus: Kaede, 
Hyerin
, 
All
]
New, ooh, ooh-ooh, ooh-ooh
Let, let, let me get brand new things
New, ooh, ooh-ooh, ooh-ooh
Oh-oh, oh-oh, woah-oh-oh
[Bridge: Hyerin, 
Yubin
, 
Dahyun
]
If all existing colors were combined
What color would it become?
Although there may be nothing eternal
But you know if it's beautiful
I don't care anymore
[Chorus: All, 
Yooyeon
, 
Dahyun
]
New look, 
want something new
New taste, 
even the thought excites me
 (New taste)
All new classic
 (Exciting, yeah)
Ah-ah-ah-ah, ah-ah-ah-ah
I want a new look
 (New look)
All things new are like that
 (New taste)
Even though everything becomes the same over time
 (Yeah, feels right)
Ah-ah-ah-ah, ah-ah-ah-ah
[Post-Chorus: Kaede, 
Hyerin
, 
All
]
New, ooh, ooh-ooh, ooh-ooh
Let, let, let me get brand new things
New, ooh, ooh-ooh, ooh-ooh
Oh-oh, oh-oh, woah-oh-oh",3
Songs suitable for happy mood,Alcohol-Free,212,"[Intro: J.Y. Park]
JYP!
[Verse 1: Nayeon, 
Mina
]
When I am with you
Something magical happens
I keep smiling for no reason
Though there is nothing going on
[Pre-Chorus: Chaeyoung, 
Jihyo
, 
Jeongyeon
, 
Momo
]
A spell is cast upon me
I could stay up all night without feeling sleepy
All other thoughts go away
And my heart beats louder
Suddenly love feels so easy
So I fall deeper and deeper for you
That's what you do to me
[Chorus: Nayeon, 
Tzuyu
]
I am alcohol-free but I get drunk (Drunk, drunk)
Though I did not drink at all (At all)
It happens whenever I'm with you
 (Whenever, whenever)
Because of the way you look at me
[Post-Chorus: Sana, 
Momo
, 
Jihyo
]
You are my champagne, my wine I drink with my eyes
My tequila, margarita
Mojito with lime
Sweet mimosa, piña colada
I'm drunk in you
 (I'm drunk in you)
I'm drunk in you
 (I'm drunk in you)
[Verse 2: Dahyun, 
Jihyo
]
You are so special
Although not hard at all (Yeah)
You make the stars come out in broad daylight
With just one sip
[Pre-Chorus: Nayeon, 
Jeongyeon
, 
Tzuyu
, 
Mina
]
A spell is cast upon me
I could stay up all night without feeling sleepy
All other thoughts go away
And my heart beats louder
Suddenly love feels so easy
So I fall deeper and deeper for you
That's what you do to me
[Chorus: Sana, 
Jihyo
]
I am alcohol-free but I get drunk (Drunk, drunk)
Though I did not drink at all (At all)
It happens whenever I'm with you
 (Whenever, whenever)
Because of the way you look at me
[Verse 3: Dahyun, 
Chaeyoung
]
Yo, alcohol percentage is completely 0.0%
But I get lost whenever I drink
It doesn't wear off even after sleep
But I actually quite like this feeling
Easy to the mouth and tummy
Like a drink made of honey
What's the name of this drink, anyway?
Makes the whole world bright and sunny
[Chorus: Nayeon, 
Tzuyu
]
I am alcohol-free but I get drunk (Drunk, drunk)
Though I did not drink at all (At all)
It happens whenever I'm with you
 (Whenever, whenever)
Because of the way you look at me
[Post-Chorus: Sana, 
Momo
, 
Mina
]
You are my champagne, my wine I drink with my eyes
My tequila, margarita
Mojito with lime
Sweet mimosa, piña colada
I'm drunk in you
 (I'm drunk in you)
I'm drunk in you
 (I'm drunk in you)",3
Songs suitable for happy mood,CRY FOR ME,213,"[Verse 1: Nayeon, Mina]
I know there’s no point trying to change you
But unlike her, I am
Not about to let go so easy (Never let go)
You don't know me
L O V E or hatred
Instead of goodbye I wear an innocent smile
Today I wanna be in your arms again, oh
[Pre-Chorus: Dahyun, Momo, Jeongyeon]
As if I don't know anything
Baby no more real love
I will stay by your side
Then in the end break your heart
Bad boy, bad boy
Yeah you really make me
A mad girl, mad girl
[Chorus: Jihyo, Nayeon, Tzuyu]
I want you to cry, cry for me
Just like I cried, cry for me
Make your rain fall
Cry for me but again
Little by little I fall for you
Love makes my mind give way
And I keep making rеasons to forgive
I want you to
I want you to
I want you to
Cry for me
Mm
[Verse 2: Sana, Chaeyoung, Dahyun, Nayeon]
I don't know but I just can't seem to hate you
Always dеfending you in front of my friends (Yah yah, yah yah)
Made a fool of myself (Yah yah, yah yah)
Why do you keep smiling at me?
Just one tear is all it takes (Ooh)
Cry for me, let me please forgive you (Yeah yeah)
[Pre-Chorus: Momo, Dahyun, Jihyo, Nayeon]
As if I don’t know anything
Baby just like real love (Real love)
It’s your last chance c’mon
Show me your true love (Your true love)
Bad boy, bad boy
Yeah, you really make me a sad girl, sad girl (Sad girl, sad girl)
Whoa, oh, oh
[Chorus: Jeongyeon, Nayeon, Sana]
I want you to cry, cry for me (Me)
Just like I cried, cry for me
Make your rain fall, cry for me
But again (Me, yeah)
Little by little I fall for you (Oh)
Love makes my mind give way (Oh)
And I keep making reasons to forgive (Oh)
I want you to, I want you to, I want you to cry for me
[Bridge: Mina, Tzuyu, Nayeon]
Love is so toxic
It makes hatred melt away (Oh)
I want you again by my side yeah, yeah (Oh)
I want you to cry, cry for me
Even if it's just pretend, cry for me
Make your rain fall
Fall and fall now, yeah
[Chorus: Jeongyeon, Jihyo, Chaeyoung, Nayeon]
I want you to cry, cry for me (Me)
Just like I cried, cry for me (Cry for me)
Make your rain fall, cry for me
But again (Me)
Little by little I fall for you
Love makes my mind give way (Oh yeah)
And I keep making reasons to forgive
I want you to, I want you to, I want you to die for me",3
Songs suitable for happy mood,SET ME FREE,214,"[Intro]
Yeah
[Verse 1]
I got a good time
Yeah, time to get mine
I wandered into a maze
Hennessy at night
I never stop, I never stop
Again, repe-e-eat
I never stop, fuck all your opps
Finally free-e-e
[Refrain]
Ah, yeah, ah, yeah
I'm standing at the edge
Not yet, not yet
I won't look back
Now yeah, now yeah
Fly away, butterfly-y-y
Finally free-e-e
[Pre-Chorus]
Look at me now (Me now)
I won't hide anymore, even if it hurts
Going insane to stay sane
Raise your hands for the past me
[Chorus]
Now, set me free-e-e
Set me free-e-e, set me free-e-e
Set me free-e-e, set me free-e-e
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
[Verse 2]
I got feel low
Still in a maze
But I got no time to break soul
Just let me flow
Hey fool, just get out of my way
Shut up, fuck off
I'm on my way
[Refrain]
Ah, yeah, ah, yeah
It's begun, my prime time
Forget, forget
I'll gladly hop on
Now yeah, now yeah
Fly away, butterfly-y-y
Finally free
[Pre-Chorus]
Look at me now
I won't stop, even if they mock me
Going insane to stay sane
Raise your hands for the past me
[Chorus]
Now, set me free-e-e (Set me free, set me free)
Set me free-e-e (Set me, free)
Set me free-e-e (Set me free, set me free)
Set me free-e-e (Won't you set me free)
Set me free-e-e (Yeah)
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
(Oh-eh-oh, oh-eh-oh) Set me free-e-e (Free, free)
(Oh-eh-oh, oh-eh-oh) Set me free-e-e
(Won't you set me free)
[Outro]
(Oh-eh-oh, oh-eh-oh, set me free)
(Oh-eh-oh, oh-eh-oh, set me free)
(Oh-eh-oh, oh-eh-oh, set me free)
Set me free",4
Songs suitable for happy mood,TT,215,"[Verse 1: Nayeon, 
Mina
]
I'm in two minds
In an awkward situation
I just stare and say ba-ba-ba-baby
Every day I only imagine
Without asking, I talk in a casual way and call your name, baby
But we don't even know each other
[Refrain: Tzuyu, 
Mina
, 
Jihyo
]
Beautiful no matter what I wear
Just the two of us in the mirror having a fashion show, show
This time, for sure, I'll be the first to talk, talk
But it's only in my head, always only in my head
[Pre-Chorus: Sana, 
Momo
, 
All
]
Nanananananana
I start humming and before I know it
I feel like crying, I don't feel like myself
This isn't like me at all
I love you so much
[Chorus: Nayeon, 
Jihyo
]
Think I'm all grown up now
I'm free to make my own choices, but why
Why can't I have it my way?
The more I try to push you away
The more I'm drawn and attracted to you, baby
[Post-Chorus: All, 
Dahyun
, 
Jihyo
]
I'm like 
TT
, just like 
TT
You don't know how I feel, you're so mean, you're so mean
I'm likе 
TT
, just like 
TT
Tell me that you'd bе my baby
[Verse 2: Jeongyeon, 
Jihyo
, 
Chaeyoung
, 
Dahyun
]
You say I'm ridiculous
That I don't live up to my looks
Doesn't cheer me up at all, ba-ba-ba-baby
I'm going crazy
In all this mess, why do I feel hungry?
I eat all day and I'm still hungry
Slap slap slap the innocent doll
I sit and lie down all day
Time flies, flies, flies
What's with the dull skin again?
Keep wanting to just complain
Mom keeps bothering me, why, why, why?
[Pre-Chorus:
 
Sana
, 
Momo
, 
All
]
Nanananananana
I start humming and before I know it
I feel so irritated, I'm so upset
I'm normally not like this
I love you so much
[
Chorus
:
 
Nayeon,
 
J
i
h
y
o
]
Think I'm all grown up now
I'm free to make my own choices, but why
Why can't I have it my way?
The more I try to push you away
The more I'm drawn and attracted to you, baby
[Post-Chorus: All, 
Dahyun
, 
Jihyo
]
I'm like 
TT
, just like 
TT
You don't know how I feel, you're so mean, you're so mean
I'm like 
TT
, just like 
TT
Tell me that you'd be my baby
[Bridge: Tzuyu, 
Mina
, 
Jihyo
]
Do you realize what's going on inside me?
Don't disappear from my view like this
This time, for sure, I'll be the first to talk talk
But it's only in my head, always only in my head, woah
[Chorus: Mina, 
Jeongyeon
, 
Nayeon
]
Think I'm all grown up now (
I'm all grown up now
)
I'm free to make my own choices, but why
Why can't I have it my way?
The more I try to push you away
The more I'm drawn and attracted to you, baby
[Post-Chorus: All, 
Dahyun
, 
Jihyo
]
I'm like 
TT
, just like 
TT
 (
Oh, ooh-woah, oh-oh
)
You don't know how I feel, you're so mean, you're so mean
 (
You're so mean, baby
)
I'm like 
TT
, just like 
TT
 (
Oh-ooh, woah-oh
)
Tell me that you'd be my baby",4
Songs suitable for happy mood,Likey,216,"[Refrain]
Fluttering
 heart me likey
Me likey likey likey
Me likey likey likey
Pit-a-pat Pit-a-pat (Heart Heart)
Me likey
Me likey likey likey
Me likey likey likey
Pit-a-pat Pit-a-pat
[Verse 1]
Keep wanting to show it all again and again
Every single little thing
Inside the small screen, I wanna be the prettiest
Yet still, I hide my feelings deep inside
It takes so much effort to get the perfect look
But it is something I can never give up
Makes my heart beat every day, It's something you must never know
Then I go on pretending
[Pre-Chorus]
BB cream pa-pa-pa, put on some lipstick mam-mam-ma
Pose for the camera, aren't I pretty
When you see this, make a smile and press hard
On that cute red heart heart down there
[Chorus]
Like is such a common word, not enough to express my feelings
But I like it, even if I can’t sleep, even if I run late, like it anyway
[Refrain]
Fluttering heart Me Likey
Me Likey Likey Likey
Me Likey Likey Likey
Pit-a-pat Pit-a-pat (Heart Heart)
Me Likey
Me Likey Likey Likey
Me Likey Likey Likey
Pit-a-pat Pit-a-pat (Heart Heart)
[Verse 2]
I hold my breath to pull up the zipper, tighten the waist again
Cheer me up I’m done dressing up Baby
There are so many pretty things to wear
[Pre-Chorus]
BB cream pa-pa-pa, put on some lipstick mam-mam-ma
Pose for the camera, aren’t I pretty
When you see this, make a smile, and press hard
On that cute red Heart Heart down there
[Chorus]
Like is such a common word, not enough to express my feelings
But I like it, even if I can’t sleep, even if I run late, like it anyway
[Bridge]
I just keep staring, can’t say anything
Come a little closer, see how I feel
Don’t wanna hide it anymore
[Verse 3]
I feel melancholy today, pretend I’m not, but I still feel sad
I’m Stalking cuz you’re not responding
My insensitive friends are asking me to hang out
Oh wait wait I finally got an answer Woo
My mind is swaying all day long
One moment I’m crying, then I’m dancing with excitement again
[Instrumental Break]
[Refrain]
Fluttering heart Me Likey
Me Likey Likey Likey
Me Likey Likey Likey
Pit-a-pat Pit-a-pat (Heart, heart)
Me Likey
Me Likey Likey Likey
Me Likey Likey Likey
Pit-a-pat Pit-a-pat (Heart Heart)",4
Songs suitable for happy mood,MOONLIGHT SUNRISE,217,"[Intro: Nayeon, 
Sana
]
Oh, yeah
I guarantee I got ya
[Verse 1: Jihyo, 
Dahyun
]
I've been craving for your love
Can't see nobody but us (Can't see nobody but us)
So I, so I, so I
See you from across the room
Make my way over to you
 (My way over to you)
I'm trippin' over butterflies
[Refrain: Nayeon, 
Mina
]
Oh, yeah
Baby, I don't really mean to rush
But I'ma really need your touch
If I'ma make it through the night
I got the moonlight
Tequila sunrise
Uh, come take a shot on me, I got ya
[Pre-Chorus: Jeongyeon, 
Tzuyu
]
I don't know how to say this
I hope this song's on your playlist
This feeling's so hard to explain
I don't even know how to talk right now
It's ""I need you"" o'clock right now
I want you to hear me say
[Chorus: Sana, 
Jihyo
, 
Momo
, 
Dahyun
]
Moonlight sunrise
Baby, come be my starlight
Moonlight sunrise
Oh, baby, just to make you stay
Moonlight sunrise
Baby, let's do it all night
Moonlight sunrise
I guarantee I got ya
[Verse 2: Chaeyoung, 
Momo
, 
Sana
]
Loving undefeated, on your knees pleading
Baby, you can hit up my line when you need it
Said that you tried? Baby, you succeeded
Got a craving, baby, can you feed it?
Took a trip under moonlight
Follow me to the sunrise
Everyday, every night
Ayy, come with me, don't think twice
[Refrain: Mina, 
Nayeon
]
Oh, yeah (
Oh, yeah
)
Baby, I don't really mean to rush
But I'ma really need your touch
If I'ma make it through the night
I got the moonlight
Tequila sunrise
Ha, come take a shot on me, I got ya
[Pre-Chorus: Chaeyoung, 
Jeongyeon
]
I don't know how to say this
I hope this song's on your playlist
This feeling's so hard to explain
I don't even know how to talk right now
It's ""I need you"" o'clock right now
I want you to hear me say
[Chorus: Tzuyu, 
Nayeon
, 
Mina
, 
Chaeyoung
]
Moonlight sunrise
Baby, come be my starlight
Moonlight sunrise
Oh, baby, just to make you stay
Moonlight sunrise
Baby, let's do it all night
Moonlight sunrise
I guarantee I got ya
[Bridge: Jihyo, 
Sana
, 
Momo
]
Cards out on the table, what you say?
I need you, you need me, you're mine
I'm your moonlight, you're my sunrise, babe
I guarantee I got ya
[Chorus: Nayeon, 
Jeongyeon
, 
Jihyo
, 
Chaeyoung
]
Moonlight sunrise (
Oh
)
Baby, come be my starlight (
Oh, yeah
)
Moonlight sunrise
Oh, baby, just to make you stay
 (Oh, yeah)
Moonlight sunrise
Baby, let's do it all night
 (Baby, let's do it all night)
Moonlight sunrise
 (Oh, yeah)
I guarantee I got ya
 (Oh-oh)
[Chorus: Tzuyu, 
Dahyun
, 
Mina
, 
Sana
, *Nayeon*, 
*Jihyo*
]
Moonlight sunrise
Baby, come be my starlight (*Ah-ah-ah*)
Moonlight sunrise (*Ooh-ooh*)
I guarantee I got ya
 (*Moonlight sunrise*)
Moonlight sunrise
 (
*Moonlight*
)
Baby, let's do it all night
 (
*Sunrise*
)
Moonlight sunrise
 (
*Oh, yeah, yeah*
)
I guarantee I got ya
 (
*I guarantee I got ya*
)
[Outro: Jihyo]
Moonlight sunrise",4
